,629712,313823,70677,71393,26453,15498,10296,5489,41,77
,104583,31060,6789,8660,5814,7696,7552,1886,54,78
,1690801,340525,21046,35782,16990,40983,20076,15598,41,61
,534134,150023,36101,27787,26652,19774,30309,21654,37,51
,244732,317502,18870,6229,19291,24678,24553,17540,48,34
,1094844,158832,15122,23762,12026,23179,6343,12791,51,27
,258775,222325,94097,6458,32827,17917,24166,12601,34,37
,48923,20214,40280,32870,27656,19609,10069,8738,43,60
,381168,93418,7979,7762,14272,39780,19988,14955,56,64
,1437410,216881,51817,14410,18535,34364,5484,23557,63,61
,15292,56666,36228,14690,50444,19127,16024,8579,53,40
,213622,41894,1425,2409,1513,8031,1939,2984,44,35
,75467,89779,49449,46021,16258,17168,9196,24605,53,54
,78570,22181,1638,8236,8701,5417,3332,2108,51,51
,1901666,99669,51746,43778,11808,16472,8563,8065,50,54
,49358,4539,17639,28137,12620,14584,5747,2883,54,81
,172031,16879,31545,39777,22943,17379,20461,8355,63,87
,179433,59465,22030,4406,9653,10201,4654,4575,69,74
,486950,20004,17010,5576,16459,17235,22604,10686,77,63
,658808,317359,16225,7926,36675,39226,12561,10984,63,38
,286645,43105,14906,6709,5185,7572,3841,2625,57,43
,425310,8418,1740,6820,5318,4267,2932,2212,66,47
,54755,51499,14187,4785,5933,5942,3894,3099,50,43
,185889,31918,14309,56751,9130,17913,10653,11648,54,70
,94274,14746,1958,12107,7612,13347,3787,1935,67,70
,862075,63302,11340,5343,3990,6309,3958,3592,26,50
,41327,113099,13910,19523,27734,23988,16293,7459,43,43
,859047,55034,19212,5714,6818,10700,7564,16798,54,44
,480623,200161,52462,10796,26894,62704,7710,15270,54,47
,36572,14923,1306,1193,945,3116,1665,1055,61,40
,113193,34468,11188,24164,16710,5520,1803,2740,54,50
,171403,60510,22366,31268,18676,23873,15286,11336,47,83
,98938,11312,4638,11654,6820,6165,1875,2785,56,83
,53610,47416,32683,8112,14837,13472,22564,7652,67,78
,154663,158631,56558,14114,33501,13726,4825,13209,56,70
,106146,23983,2845,5395,4486,2761,2073,2606,47,64
,308238,21232,18270,20475,17785,21485,14524,27080,51,64
,1163009,122089,24331,39198,37987,33873,20357,7457,53,61
,647274,85612,17223,35398,20297,29004,10013,11714,64,61
,90096,71738,1668,2241,5464,4668,6253,4645,47,44
,167583,181556,54165,39788,16115,36173,9955,7675,41,47
,862940,59104,70972,13315,14536,24600,7231,8389,44,54
,979205,33323,58703,19275,21578,17793,11666,11496,63,74
,51548,30323,98535,18309,8501,17853,18401,4620,63,90
,1685336,34102,49126,33098,13623,12853,9413,3243,57,94
,77930,106115,23906,36969,15246,15256,11522,10390,47,100
,121953,18016,1313,2634,1053,689,1218,1101,13,40
,264336,119250,13889,3566,5048,9115,6119,6982,14,43
,111923,50648,36206,6608,5089,5898,4220,4605,16,51
,571868,242074,14272,21817,9629,20730,33055,16239,17,40
,363297,23947,1709,7244,9740,2126,7045,5447,24,41
,1309128,222570,31022,35683,46022,21109,17560,11443,26,48
,269953,13879,1842,7400,2898,4882,3014,1675,70,60
,48580,16882,4163,3264,3426,3367,3839,905,67,57
,247147,41027,8948,6739,3965,5122,3643,2467,51,53
,2177507,250327,38812,63861,103296,17044,13882,18682,44,56
,61108,5361,10257,3985,1907,1676,1203,2169,37,67
,322577,68670,3729,8452,5763,4807,1691,3827,27,60
,32915,22170,10130,37960,33531,5184,7910,4841,26,67
,70896,111421,29919,17999,7271,16963,18631,7803,34,69
,484147,31950,27406,28580,46081,13793,5618,5648,47,67
,156768,46807,19698,43292,15376,27261,7243,11036,54,77
,855943,49871,14116,38243,22869,23350,11119,9160,63,83
,211644,19633,36669,43535,26624,48349,8540,7507,77,83
,235417,38036,69847,77098,23710,22208,4874,10534,74,91
,60724,43896,13418,32262,13625,22179,8423,5031,74,90
,17336,65911,36149,20861,10872,17706,27629,6761,67,91
,59990,16528,5346,12368,3231,5462,1770,1000,57,90
,978376,97892,14794,26283,19693,17016,4654,8822,44,67
,1936839,74935,98732,17971,26222,7766,15088,20097,34,70
,126685,24379,14124,7367,11703,2404,1509,1689,27,69
,148019,15488,8582,11620,8223,5775,2256,2201,34,77
,179639,25389,15293,34618,55559,22619,9539,5278,41,81
,439962,76308,7803,26245,29739,23906,5957,4711,56,66
,1430661,115151,64224,62685,17840,19460,17213,9679,61,75
,392128,9247,6673,3396,7498,2719,4870,1889,67,69
,71460,36366,8027,12074,9475,4575,2537,1380,67,63
,240992,125789,11557,56867,16281,11501,8576,8099,48,70
,769586,73680,9765,4390,38161,18076,12359,6347,44,51
,444378,41497,11519,11068,10898,5423,1703,1759,40,48
,28847,70556,84687,17838,26613,15122,9499,4056,50,63
,53678,49192,19106,15747,42115,32389,7557,4308,53,84
,19884,23612,57085,10651,17285,7216,7170,8201,51,90
,79887,252614,55389,26829,24736,17160,10721,4837,51,80
,97035,117339,32992,19673,8002,15542,6154,9659,44,66
,20945,57064,71354,18710,24497,39223,8406,12566,41,75
,662454,72819,32417,14552,18895,24137,5919,2590,50,61
,88379,73011,37781,18121,20076,21097,11691,15494,61,66
,114160,38948,12415,8812,3329,6464,1606,1514,61,69
,227565,25613,90339,80809,31187,19808,6494,3087,37,84
,530641,111707,17242,43304,15451,17078,4422,8446,37,84
,185714,79323,8863,5177,5999,3310,2055,1717,27,70
,328410,81566,12319,12501,9680,14094,3388,1273,34,64
,175471,26899,5630,5448,3720,3164,3274,1647,30,44
,1041415,86261,13980,4464,39832,14772,10988,8247,35,35
,168010,178432,11344,102383,44211,25828,14783,15233,44,43
,566859,42201,12578,5310,6082,9455,5867,1776,47,44
