,373642,37088,16354,20952,5423,4656,3630,1584,81,100
,724985,94586,26688,34497,52636,24287,29670,8399,78,100
,357931,6319,9133,7242,5105,8703,2288,2622,83,100
,2133712,113069,56228,28268,45304,15572,22990,14721,77,88
,860636,17462,15264,6970,6302,14651,4036,6209,93,84
,678273,441483,54975,24794,50835,47253,65757,39825,83,70
,653099,74296,29069,7694,10277,12611,7365,5866,70,69
,224106,72311,29467,5212,5915,8933,7201,2402,69,66
,1388805,60147,113052,45025,43457,76179,8662,4589,78,74
,36907,45200,38458,10724,33325,43002,8148,8305,93,83
,78329,78244,12523,22377,17752,42002,37089,15996,100,80
,168907,30653,12645,8374,4999,5844,4711,3127,100,80
,150066,14288,7066,2699,8275,5801,3071,2615,100,74
,59307,21277,79733,31110,22700,25480,16427,23109,93,83
,1673778,290734,6806,8939,29475,48415,22940,23559,83,69
,569860,26019,9033,4151,7608,5827,6088,3531,87,66
,382222,40766,4231,8521,6121,5846,4998,3015,78,63
,42309,17326,16276,5728,14180,13884,19408,15318,84,53
,289079,153029,111270,44765,26175,11115,11394,4555,69,77
,418240,40796,26917,54129,12561,22092,5450,10537,70,87
,270873,40615,17100,11159,1747,11735,2013,2765,77,91
,213232,22711,2610,2271,3780,4797,568,761,67,83
,571584,46322,14032,41570,31701,25768,10148,9781,88,80
,72462,109516,20594,21277,24822,42500,9360,15090,93,67
,238972,93879,23168,45214,16679,20386,14135,10728,91,67
,1070513,95581,35527,20814,15872,28356,5261,9372,91,77
,486188,70663,14137,44849,46611,15579,8435,15424,83,75
,147675,15209,7973,348,3514,4176,2145,3586,80,78
,1060002,84999,37302,25577,6460,26294,11881,5973,83,78
,104957,17165,5800,4359,2144,3256,1410,1207,74,91
,776739,42905,11730,64812,48087,42853,12921,2082,80,93
,1104495,193960,85425,22442,20414,20674,13608,4792,70,91
,398547,431808,11457,22560,32949,19843,7149,2665,50,60
,1168050,118642,27353,21465,5849,6764,2542,1768,44,57
,54699,58445,61972,21593,23418,18164,13958,7574,60,70
,144826,6673,3083,5158,10211,4827,2865,1642,60,66
,24116,55272,105405,15186,20155,16036,5421,7809,67,90
,615306,46733,13387,26678,21653,8217,5993,3490,78,93
,311055,62360,14894,39009,31218,18984,3643,6796,80,90
,489612,48389,66876,64449,10680,40283,26963,17835,77,100
,820060,28108,9203,49658,55499,21365,11758,8591,87,61
,284738,178989,37031,27797,37556,24741,11467,11558,87,67
,586936,109762,5692,42237,13458,15279,9499,31915,74,75
,339748,51523,7493,11297,37187,81592,6172,10423,90,63
,42332,8272,8490,17925,5915,7297,4882,3124,84,69
,254569,105790,11376,47640,31285,19362,11490,7577,81,70
,187875,36789,37749,38635,32000,23077,11577,21418,84,80
,515775,84334,14658,58655,7726,33181,13849,16969,63,88
,636887,10505,9255,85581,25941,12423,8205,8552,61,100
,1607196,21161,2695,2097,5488,9025,4160,3248,74,93
,835113,34025,2974,27931,17012,12668,13584,7628,75,84
,421337,296258,14196,29690,13267,14864,8974,21870,61,74
,61506,30103,4371,11103,4973,4533,1552,1665,38,67
,148062,51971,3394,2293,7555,5505,4224,5208,50,64
,512822,38948,2304,17475,33655,28975,7692,16707,64,57
,816679,42825,54341,15405,50142,21993,25390,8301,75,63
,438405,174926,40912,74273,10052,43820,22274,21986,69,87
,1496728,142029,48319,17658,44851,39682,21015,33006,63,91
,1380260,77840,53875,42501,25504,23488,28486,12447,67,83
,120609,89728,43917,54043,23012,15309,21233,8726,54,100
,1161515,117225,13483,36856,43498,32365,17612,21225,57,91
,22843,372812,62066,19849,33862,27959,15066,8286,56,67
,85117,42054,4869,11953,9788,8132,2196,2790,61,61
,607711,95208,9829,14380,7775,10472,10176,6656,54,57
,1038520,72629,56031,16697,22006,8657,7626,3800,43,66
,44895,38843,4531,2748,3226,10980,3966,2366,54,64
,236810,39079,6976,12319,6511,5931,6532,3744,74,70
,250432,12994,13872,14234,3508,12253,2631,4572,75,69
,158215,148472,101835,33310,34391,27138,11724,11912,70,81
,814221,176238,6050,48844,28199,21705,10733,11017,57,83
,572358,91827,24907,22055,23532,23505,14026,12070,57,81
,1902483,104994,10128,21124,23171,12827,15661,4298,56,67
,179047,23889,27155,49165,32302,15793,8266,6481,54,78
,459707,119888,53799,45465,14848,17333,6888,15972,48,78
,382582,27797,16391,10654,6083,5628,3622,1983,48,84
,97406,17483,944,7651,5155,4604,1961,1389,54,88
,41605,7251,647,3925,1294,839,458,732,47,81
,113061,72421,54075,47529,27811,20425,23177,8735,48,83
,486067,45861,17815,30199,3650,9440,2664,2218,56,100
,607471,16535,15689,54253,15678,18127,13120,6569,63,100
,62427,60460,73973,15170,40106,25554,21120,6208,61,100
,955712,15286,4696,4237,4714,4299,3327,2083,63,91
,523100,51527,27765,3617,22854,57298,29137,11795,80,56
,440428,55250,79645,21894,19776,29076,9165,10130,81,60
,149505,23058,8417,6949,9322,7532,4576,3303,81,61
,57821,22701,10806,9890,6140,6283,3564,4106,57,70
,1797942,226450,55759,31505,29606,30063,11038,7268,61,63
,68230,9142,2723,3171,12799,6189,3655,6679,75,64
,2840152,201628,59468,23573,31664,27740,9049,11418,70,60
,1446848,191620,50927,79300,43363,49313,19664,11529,60,61
,514520,31620,50808,34562,19464,34312,27222,12771,70,74
,711752,45787,3467,19768,6228,3920,3160,3711,53,78
,191381,34013,2693,2286,4162,5873,2113,2567,57,57
,29167,77013,13150,27494,49298,21600,5517,14656,64,54
,41202,40748,40450,10327,12914,21269,22568,10762,70,63
,973474,113695,19843,19717,26213,23070,12864,15522,63,56
,56602,24275,4762,871,4783,2457,1336,734,57,60
,294170,126920,30555,16919,21399,64101,18454,10338,64,57
,1196220,64783,15405,9511,38973,18755,4738,10774,64,50
,1296207,33132,39382,37169,23110,45337,18381,12442,77,69
,167707,18150,673,5094,8679,6137,7486,2644,77,67
,190669,34945,23052,41852,32623,18651,8370,7056,75,74
,39523,96978,51050,31957,20033,28528,19435,8021,75,78
,34377,33037,15210,10678,13391,35766,14752,8103,78,69
,137694,46563,28066,10844,9757,4067,7745,3164,63,83
,21683,75184,27330,67135,17287,19862,15407,9907,57,83
,1549652,118684,15567,51391,22793,17238,8564,19652,54,80
,932347,54655,8092,25030,10807,2795,1995,1817,35,66
,123575,31569,2709,8365,2394,6832,5699,6055,40,61
,178941,35396,106064,39730,16027,17377,12367,11889,38,75
,440708,22474,37290,7228,30232,30547,16480,6319,50,83
,136533,37600,3634,28037,8789,4423,5833,3103,56,84
,507072,111851,56368,70440,27063,22950,12556,16325,51,94
,471564,166956,64010,11481,13199,36554,14134,6257,54,80
,426067,15532,2257,18269,4528,7555,1722,3905,50,83
,97263,24053,31959,37589,16126,31345,10820,2144,74,84
,56104,16079,27955,68724,18315,26629,10793,8197,75,91
,228331,22472,10704,7342,5098,3353,3232,2351,60,88
,92719,9724,4973,7448,8522,2771,2973,1602,50,83
,1719705,59847,5664,45181,27211,38163,4429,8796,53,70
,141798,80620,14738,5934,8612,7876,1726,1128,54,69
,49032,44867,33099,59338,15047,15086,2852,3419,56,77
,151632,44848,19070,14438,10422,13193,4925,4373,53,75
,24514,14376,72634,13712,19771,16269,4697,2494,56,78
,26832,28655,51929,37657,41348,18863,5837,4056,63,96
,74478,32980,17824,5680,13294,2000,1770,1218,48,94
,91258,45979,50457,28915,5134,13276,4800,9411,43,100
,768685,98870,5457,11863,13762,6998,4888,1745,34,80
,258526,91750,13899,80054,20306,25315,1727,7196,30,77
,130471,57142,43267,12602,21783,28390,3455,4111,50,77
