1243253,14829,14528,8556,2495,6421,1008,833,34,51
39993,37282,59250,11509,19367,9064,7210,6643,41,69
1292745,90149,9471,10318,38065,22365,7361,3978,66,51
1264990,265488,40914,102309,39294,16895,3495,2077,51,57
1411237,57053,5935,8617,8208,8366,384,189,48,41
53761,10019,6494,6442,4092,2729,1720,3385,53,51
214192,34346,18995,19684,28564,26714,6850,4349,64,60
11598,51940,26907,35895,28917,8147,6781,3851,60,70
78504,53468,13035,37891,6088,9710,10964,4992,61,69
1018763,146283,47661,27307,20567,23733,3787,9271,60,64
802101,13453,11971,24712,10901,17103,4072,4321,60,70
1050920,23954,9283,36714,34208,54384,8345,3789,83,64
919186,99793,34817,26559,26012,25486,3421,3996,26,43
786098,162703,50172,54996,21660,9670,4165,1788,29,43
1251337,65258,28210,20011,20997,14094,5202,7713,43,51
302339,115374,17787,24307,4886,6105,2581,509,37,51
328129,92855,9157,7356,13602,3338,1429,1545,20,43
1220256,233760,107113,38265,74900,14814,6147,8075,21,41
347522,497349,72720,16518,60975,15039,22422,5539,7,29
160028,113842,14838,13321,9518,18793,1727,2752,17,24
244767,98172,40631,17909,37080,10522,9157,4468,38,37
702451,251884,37440,94011,8654,13128,14441,14362,24,48
515843,36625,23785,10280,6513,3010,1612,1567,17,53
212821,27192,4669,3558,2801,7430,2370,1711,34,57
1851146,165471,33002,70852,29160,29141,12256,6561,38,57
609101,502472,11016,27373,13951,7237,10757,5201,27,38
466281,202259,61890,45646,17844,17427,7478,5521,30,30
443592,121522,22945,38321,60892,7413,4603,7336,16,37
588825,73274,10981,46587,11397,14143,6607,7546,37,50
590388,53890,25939,25203,14430,10783,4564,8280,47,56
813855,158170,47317,50098,28925,6581,9393,6446,38,63
87687,75105,4301,50157,36614,11693,6352,3698,35,66
10337,31793,58186,16476,20851,27761,5970,6410,44,70
578843,31815,21996,6162,40643,12080,5853,4449,51,64
206820,22044,5459,3526,1585,1931,1073,380,60,61
287327,123855,30999,16938,12370,5359,570,548,50,57
293856,245459,92088,257147,232854,202936,27614,4467,41,61
912633,336544,112352,136958,103795,95913,37566,11961,41,61
341808,48051,12613,7510,2546,1217,976,386,27,63
1076781,91414,9203,7496,22166,16974,6313,4454,44,53
1077579,72879,7742,2496,3950,3886,3805,847,41,30
1537409,470908,63213,14979,33924,14193,11616,6457,14,17
742220,128138,24564,17740,27055,28130,4036,7250,43,41
377577,120720,39584,27870,16702,19814,10101,2755,54,50
347160,211130,33548,11109,23807,6806,12551,4543,37,40
358079,56313,26268,14316,3753,4152,2883,608,35,44
54671,75585,44069,55100,13227,13071,5233,3874,26,60
43952,48409,8254,47619,15532,13962,4763,8165,29,64
34840,31488,46332,38913,16789,10010,3770,3361,40,88
31939,16222,44405,25668,11471,26228,6650,4705,57,96
35181,25042,57715,18365,11319,26074,12523,4875,77,74
32486,25252,29264,36398,6464,22718,8316,2532,75,74
103364,96208,74558,61850,32388,32295,9260,9495,77,93
927377,200313,25783,7859,16689,15678,3871,2291,77,93
638843,24511,30090,9969,36562,13365,4827,1867,77,93
649026,802500,349941,180553,45596,39978,14329,11189,77,93
353047,187333,13663,258940,159149,132150,11490,6447,81,91
1854526,126993,65341,63589,72837,46147,14244,1604,81,91
176892,76471,3106,21590,18672,37976,4095,3319,87,70
706128,149206,30381,20646,15710,11207,3571,1793,87,70
1024722,47444,9439,9862,11273,11596,2277,1026,83,54
194911,187512,32105,26575,11118,6215,6431,1790,64,41
472379,69986,15324,66306,77077,73561,3139,1175,63,41
1773208,296605,86809,48004,208004,71773,9091,7251,56,44
1323810,89112,35028,36365,30287,43943,2771,2325,66,56
622637,49637,14435,1985,15960,14510,751,1720,57,51
977190,40709,10079,18486,5918,5850,1538,2229,69,47
1248112,171971,18994,48301,18521,18281,6991,12165,61,51
733380,156931,8510,13836,14365,8231,1209,1538,44,37
88979,23015,6181,1555,1256,2560,1424,753,66,66
1292580,383551,71204,91977,39729,26583,5904,5048,40,61
825480,57674,43036,23794,34750,42024,6228,2929,50,54
1587799,347467,204433,80807,62634,52964,11759,3939,50,56
1165692,77378,16745,9931,15570,7681,1230,1077,50,54
2238609,348253,45676,159841,29798,62705,14425,6731,50,54
890763,53351,17639,7718,28908,15453,3283,857,64,53
620551,343622,118921,615886,307410,229581,22496,23840,60,57
627215,26215,16910,12668,13757,6959,1547,986,60,57
313032,58524,8451,5070,7796,1901,4336,948,48,47
189366,42449,8585,3626,9489,6956,2935,896,53,41
890011,27981,34317,11021,15140,8038,5999,5358,48,54
423021,21373,16587,10355,40623,9802,4608,5228,48,47
322910,44520,16351,12584,28495,10553,7806,4515,64,53
1296893,38129,23464,3217,7291,10281,3788,1657,78,37
